query-id	corpus-id	score
q-en-rfc8335-ae07f5f0c61a0e57351de8f26868391e52b76d4428f008e3e7dddae9fd0db0a4	doc-en-intarea-IIHxJ9Fs96npHwczzy_p3SKZ6ho	1
q-en-rfc8335-eb8043823ab2005573cde2a10c88fee03e7252b53bfc99ea7fb8e817566443cb	doc-en-intarea-IIHxJ9Fs96npHwczzy_p3SKZ6ho	1
q-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	doc-en-intarea-IIHxJ9Fs96npHwczzy_p3SKZ6ho	1
q-en-rfc8335-c114f56f6ef56a72c91db5a3bb2187286b2d07b8210a5ac1ff8d5add7ef30b92	doc-en-intarea-sY_2gdcSqXueXLdXf4MoT1h5gp8	1
q-en-rfc8335-c114f56f6ef56a72c91db5a3bb2187286b2d07b8210a5ac1ff8d5add7ef30b92	doc-en-intarea-1djGS7zjt8M-Okz4BDA0M2AP07A	1
q-en-rfc8335-4f8f8ac30bd830490986409e341d1bffb5875dc533eef502685e049ec1c807b8	doc-en-intarea-sY_2gdcSqXueXLdXf4MoT1h5gp8	1
q-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	doc-en-intarea-1PNCeVhlroVRxAn-umZzmnAV0C0	1
q-en-rfc8335-7c0281f9a2c4268fb110df18ddb3a50411ea3094cb084a5dc2c5f8987f22e1e5	doc-en-intarea-difH4Gn-XNoH-y_U0AfckUV9s6I	1
q-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	doc-en-intarea-d3voN5fQIwMhWYuoxBbk-5MLwOA	1
q-en-rfc8335-7a23d5ae26ca5e652c2bb312a1bdadd14334daf7e68e8716f3151783b3ddeb22	doc-en-intarea-xfz4RfsiQTjOurgpbXHjn4uI7c8	1
q-en-rfc8335-ae07f5f0c61a0e57351de8f26868391e52b76d4428f008e3e7dddae9fd0db0a4	doc-en-intarea-xfz4RfsiQTjOurgpbXHjn4uI7c8	1
q-en-rfc8335-eb8043823ab2005573cde2a10c88fee03e7252b53bfc99ea7fb8e817566443cb	doc-en-intarea-xfz4RfsiQTjOurgpbXHjn4uI7c8	1
q-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	doc-en-intarea-xfz4RfsiQTjOurgpbXHjn4uI7c8	1
q-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	doc-en-intarea-yAXjW8njcoKnJmql6AUAQjddoZk	1
q-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	doc-en-intarea-U866C4j28AGYgpCu0xkbsmW3v_E	1
q-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	doc-en-intarea-WrQdz8tngsjC2B-NiU1GiHftyWs	1
q-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	doc-en-intarea-vne0nNPHa8N66l78gPEDyHOQfgA	1
q-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	doc-en-intarea-dvxfeRUpFdi35EsnFcaeWZjXSQc	1
q-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	doc-en-intarea-y7tmEcvnm1kszJH3bhTcafx_kMg	1
q-en-rfc8335-eb8043823ab2005573cde2a10c88fee03e7252b53bfc99ea7fb8e817566443cb	doc-en-intarea-1djGS7zjt8M-Okz4BDA0M2AP07A	1
q-en-rfc8335-4f8f8ac30bd830490986409e341d1bffb5875dc533eef502685e049ec1c807b8	doc-en-intarea-1djGS7zjt8M-Okz4BDA0M2AP07A	1
q-en-rfc8335-fa6f1042aef0dcb0dd7ceb1599a8812964c1f9ad419cbc9933cdc1c9427e6478	doc-en-intarea-I6JNdkY54QaVw5qESXHEWbxf4wo	1
q-en-rfc8335-fa6f1042aef0dcb0dd7ceb1599a8812964c1f9ad419cbc9933cdc1c9427e6478	doc-en-intarea-I8ihR82CRqGEyWAY00GmmHKKjDY	1
q-en-rfc8335-137fb643df92642a8260415d564e8151bdc806fda14303a42dd954dd18ac0216	doc-en-intarea-P7rBBjO4ea-zTCbvUaZl06k5fnA	1
q-en-rfc8335-13b2c609b2ca16ad1c389cd5eb9ce49f86fda23854e98fc79174fe82b3be4cee	doc-en-intarea-pBkduai-bpy44NlafI77_4sbfCU	1
q-en-rfc8335-8b43291223682309b65b9ff9e0069a9380ce7e797cb747c4f609c925c4560c25	doc-en-intarea-2Ko3F_Yure3ynTJUy7AZYA7TkV0	1
q-en-rfc8335-65f2ae30b2d748164b297d6006de2366684fc01aea30cbe0fc5a468bea93ebc2	doc-en-intarea-2Ko3F_Yure3ynTJUy7AZYA7TkV0	1
q-en-rfc8335-8b43291223682309b65b9ff9e0069a9380ce7e797cb747c4f609c925c4560c25	doc-en-intarea-Co0TJkX1pw4Q_W0TJcarNhsA_aI	1
q-en-rfc8335-65f2ae30b2d748164b297d6006de2366684fc01aea30cbe0fc5a468bea93ebc2	doc-en-intarea-Co0TJkX1pw4Q_W0TJcarNhsA_aI	1
q-en-rfc8335-7281ae3f11e532c2c0860b927c1caad1f5abf2a7cfd1912686c59e83402cc517	doc-en-intarea-Hc7vYBQQUPDBy3KAnbtxe4j1uzo	1
q-en-rfc8335-9a29c9f06276362b8e5768ab12e0679d8d20f455e0639a213e9f2eb461508e78	doc-en-intarea-Hc7vYBQQUPDBy3KAnbtxe4j1uzo	1
q-en-rfc8335-7281ae3f11e532c2c0860b927c1caad1f5abf2a7cfd1912686c59e83402cc517	doc-en-intarea-8S5eQ2lFt_CA6Q1w8Nw1l-EyaJ4	1
q-en-rfc8335-9a29c9f06276362b8e5768ab12e0679d8d20f455e0639a213e9f2eb461508e78	doc-en-intarea-8S5eQ2lFt_CA6Q1w8Nw1l-EyaJ4	1
q-en-rfc8335-7281ae3f11e532c2c0860b927c1caad1f5abf2a7cfd1912686c59e83402cc517	doc-en-intarea-VBldLwc1GiUuargNb3SYcss753M	1
q-en-rfc8335-7281ae3f11e532c2c0860b927c1caad1f5abf2a7cfd1912686c59e83402cc517	doc-en-intarea-YcWKnVn14YvU2wmWum6wIK5_mCU	1
q-en-rfc8335-c114f56f6ef56a72c91db5a3bb2187286b2d07b8210a5ac1ff8d5add7ef30b92	doc-en-intarea-qHWWCponZNjtUI21uZw-45WGjwI	1
q-en-rfc8335-c114f56f6ef56a72c91db5a3bb2187286b2d07b8210a5ac1ff8d5add7ef30b92	doc-en-intarea-OnjA0_npzzbCBAST0dcwgeK7IVk	1
q-en-rfc8335-95e021aaa783aa756cbec6a1892c728bf04499894cc0916d468512aeee348bfe	doc-en-intarea-OnjA0_npzzbCBAST0dcwgeK7IVk	1
q-en-rfc8335-c114f56f6ef56a72c91db5a3bb2187286b2d07b8210a5ac1ff8d5add7ef30b92	doc-en-intarea-78m7Wi85ruljYLQr4IGLhavjeXk	1
q-en-rfc8335-95e021aaa783aa756cbec6a1892c728bf04499894cc0916d468512aeee348bfe	doc-en-intarea-78m7Wi85ruljYLQr4IGLhavjeXk	1
