query-id	corpus-id	score
q-en-rfc8205-e4a9a15b3218709162e65b54c88d28cb19380cf68cb65e454c13d648a1345394	doc-en-rfc8205-7704a85fe2d507aed13db0a8555e1e1076edd00302b443ac1aa731408cbc128d	1
q-en-rfc8205-310aa25e3da4615b1bc46060b911f0e98c600a7f578c2606600fcac2310944b3	doc-en-rfc8205-9f24ff536465eef92688eaff5138b0cd2f049f9c87aeb96ce26804cb0438425f	1
q-en-rfc8205-a1ddb6724f2b894851386689c0ed5e09cd6177939ce28733bfc48782dcae0445	doc-en-rfc8205-78bba3819565b2203ceaea2b8c46dcd7bc9ad78e17e47b66f5d5ba7d92f50fee	1
q-en-rfc8205-cb46cac261416c9c53bd1bbf622b337df887e079154e9442a1df91545540c3a7	doc-en-rfc8205-7d760f13a33ac30c49caa66c2d306656cd13709309f6864e00312e82a29a1e2b	1
q-en-rfc8205-39093d85dc35ba906255d2a778dd6a30f968d6e3909d0d3ea63e867da6fbda49	doc-en-rfc8205-ad608889ada2eec9fb6ca0efee6a6bad44190b5e1d430013c8022dbc351d56cc	1
q-en-rfc8205-e4ed2aedd3e370e6ff83faa7fa81f71b2f1de56326c8abf01edff34b1afc9631	doc-en-rfc8205-340958ee68b1dce26e51892a933e241937c8131a6f80cdbc1bf7e34908e7811f	1
q-en-rfc8205-30e5fb93b9d386109bffe5c0bee1ec98155cec0dab6d17887ec7cd976e4a83fd	doc-en-rfc8205-0fd74ba20326f4e3dea6e353ab3719ff41871fa21383e99d56dbee1e0d52b404	1
q-en-rfc8205-31c2f96cdcd55a016da9962ce74c9646bc6fbf507edc9c8e0bcce2216522d18d	doc-en-rfc8205-457f3dd90b65ccd2a23dd3fb077ef7e645e2ca9f5c59ec4c620a1255e433eb7a	1
q-en-rfc8205-9ba086bba097e0800efb9ad00a5e6cb2314948a9580a20a2b648b90c9a3297d3	doc-en-rfc8205-5c102d1bbb8f08abc306118af44f18393fdd1f303534fc287aec97a1e1dd352c	1
q-en-rfc8205-35ade60e646cfb52fbfe967a724b1423aaead77e951e6fcfff52ba1cc72ba1b6	doc-en-rfc8205-b9d9b268c1cc9660121780e77730d5b137df1cf291fab9dcb3a321bc48df99f9	1
q-en-rfc8205-a9c95893faac9a56a3a76529e762abddcc15f6bedd1effbe67e586333170c1b9	doc-en-rfc8205-b35e3072468b677faaa9b65ce9b6f5a949e9098034b965ab052f06393485b9ef	1
q-en-rfc8205-098b1914e7dcb2311c29f3abbe66e727c1afbf831b17b05f4eb018d4d9b7cff4	doc-en-rfc8205-4897ccc37afaebed33de704856df9113b49c6ead055e0506fa7b783c687e8c20	1
q-en-rfc8205-ded6ee6aeb85fca04f69a128f99367871aa05964dd1e441f554566b637510198	doc-en-rfc8205-e8dfb20ed76feb1587875d9362c44529169e57ef4c0b4d3e4c8b79038e476c9b	1
q-en-rfc8205-a68a89f9ca782d300706ef58b2e9c8515e362a86770661924ec3b7e6f706d5fc	doc-en-rfc8205-0e6195d3e178301066d9283f4c474348224afbd187b04e836a172d728119263d	1
q-en-rfc8205-9ac49b4adb47d7692370e3f0e88be8fb68131a7f2e210ab143dfe4c6feecb6e7	doc-en-rfc8205-7085e18a8da04cbcc1c387068c1c57d71bb61fa5256e73e2ef75ffd51f4f7bbc	1
q-en-rfc8205-323b1a85358284f195bf946c6538bd6e1f0331b3e3542a73fa980b1a57fc357e	doc-en-rfc8205-ad77e58165c312212c07d8443bf617eb87a13dc3301e045ddcbf9394e22f6297	1
q-en-rfc8205-614647ef5620fa22dd72e01dd606e6d67390ea8ad900da98a2068eb61124c5c4	doc-en-rfc8205-6c4c490ca06ed5a46b8f983f5a93d6073296a5c4d3fadc26ca86da64a678a04f	1
