query-id	corpus-id	score
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-RCawZSZBaubQDbVS7rfzC57usrE	1
q-en-rfc7657-b2b1f82f1eeb3663bd4d75e37a2ee5e6123ae39c19c22dcd1e71a1760fbad2a1	doc-en-dart-RCawZSZBaubQDbVS7rfzC57usrE	1
q-en-rfc7657-fbf20b2b4e70e087ea02ebbd7580f72300a3a303493dc193ce63313974d7e6a9	doc-en-dart-RCawZSZBaubQDbVS7rfzC57usrE	1
q-en-rfc7657-3f62242ac34d69c38bfc0e1fc3d8ca72f0d275ff9fc2a011396ec81af4ca1179	doc-en-dart-g4TfWB29-jaIcPIPbpT3rqHlUF0	1
q-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	doc-en-dart-g4TfWB29-jaIcPIPbpT3rqHlUF0	1
q-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	doc-en-dart-C3ut32bikzpowXgWJuPxbNYObT0	1
q-en-rfc7657-b0681704a079aae0c437cd99fd74703196c3eca291dda1d39cafbaee9f46354e	doc-en-dart-qRKsNxLPyJxyFjJnNIavl7uXfKc	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-qRKsNxLPyJxyFjJnNIavl7uXfKc	1
q-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	doc-en-dart-qRKsNxLPyJxyFjJnNIavl7uXfKc	1
q-en-rfc7657-4819d6bda42b0d5996f7ad56adabf796d9284e33e7f20f934249f2bc8605ac2c	doc-en-dart-qRKsNxLPyJxyFjJnNIavl7uXfKc	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-qRKsNxLPyJxyFjJnNIavl7uXfKc	1
q-en-rfc7657-900ec734a1c6a088dcc68bbb48094ebfe194747f7990079145cd607f7485a911	doc-en-dart-i1_MiWbqwTe7hLD9WQhofslj5mU	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-i1_MiWbqwTe7hLD9WQhofslj5mU	1
q-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	doc-en-dart-i1_MiWbqwTe7hLD9WQhofslj5mU	1
q-en-rfc7657-4819d6bda42b0d5996f7ad56adabf796d9284e33e7f20f934249f2bc8605ac2c	doc-en-dart-i1_MiWbqwTe7hLD9WQhofslj5mU	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-i1_MiWbqwTe7hLD9WQhofslj5mU	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-9YxCa5DbjauyxODzIYsqdHox7i8	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-5jJi6_Ptz3bog0BB5MbkmrCXhL0	1
q-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	doc-en-dart-ZCAgPZ913YY73kHMMXhhVmga3v0	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-RXfmYT1WZlw7VgDo91NZhn4BtiM	1
q-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	doc-en-dart-knS9WsImLmE-R5ak3WT-1zMpYx4	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-zfjhjAJ4eEecyDvI9xL8Dlt0SUI	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-tqvhbeoocUYqss2hfW2AQ0u6xBc	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-kwT5DG03b2iwLU7HC_kDB3od3k4	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-tnT2ZLnPqVORVNGI-6FwyfxAih8	1
q-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	doc-en-dart-sD9q9ghV4qPxg3VRRXJ1Ce9I8Kw	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-0czSbM2k95gK6HQXpQ-xWPe7Tmk	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-vQcX8EAWtfM4FEpUaoSSATtlNz4	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-Y63PYWIpkoIqw2RN3UmOIczoNZk	1
q-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	doc-en-dart-mvvpZwMo5GrRunftILt5tSRcZw4	1
q-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	doc-en-dart-k-U0oVQ3kc9Vi_soaucKZhhfGqM	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-b1oazwmr2a8B972C5XitU38FoQg	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-b1oazwmr2a8B972C5XitU38FoQg	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-3cf5hSxC5F9orn49y9YY54sosLI	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-snptCGr21FW9mNNxspXgpWXYq9Q	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-snptCGr21FW9mNNxspXgpWXYq9Q	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-G098GmycIPnDbmUa2noa_GPwa0g	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-Joido0OU3XSB-Z2O1p6m5ZLissA	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-BNZ1i03puforzJ70ihWcN5JXoQY	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-5SnIvZ-KWO8OWhiZceUIlODvCvI	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-cttFvATnKrOa_A9FM1PdkwyXm3U	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-N2boZ4sC2svLq6qZ1HCCIrjmTkw	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-KcGtqN8RvozCB14kRBRoQnSfja8	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-aJrFjMnMTTslSab8SYg7PRcMHOc	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-xwkPxTw0j_qoLpcC26YnhvIOu7I	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-O-7LLnW18JLa7jNwrUiNDfwt6dY	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-OvEUtuI16EJ_nR1yEu7YPlVedVc	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-8Fnk2-37APEQU53TLru8jlSexKM	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-dw-mGxneHA4p85373jMTcKn_Cug	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-50SK71J25lDPDoZC5b1PFHyqPKU	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-BSO9VWgcFM2xBO64LtoRoLzVuEQ	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-hqD0TFFlSb3Ph8Y-cjQT7_TwTeU	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-n6nAP2H5B4xxmbmNlUiWHDDkL18	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-yzsLkt-s-bGMisda0Higmf9oZVk	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-s4M7eVhu3E5J_e5aAvc8fGmDbSw	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-Z5gBKihcWEdsbNdiyrKP74T3pXw	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-DiXYO4_Ye5CqtN-lZqbslIlOwsc	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-H8LAlt7bloICI8NbJ56U7VXhQqI	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-ey-jNqh8yhESkymadGcpo301iSg	1
q-en-rfc7657-8c13e48174e46c9047367f01da1bf458268bb5113603471066eebe6f656addbd	doc-en-dart-RJLU3rQbhhhuG4SrAlDHRgn_e7o	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-RJLU3rQbhhhuG4SrAlDHRgn_e7o	1
q-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	doc-en-dart-RJLU3rQbhhhuG4SrAlDHRgn_e7o	1
q-en-rfc7657-4819d6bda42b0d5996f7ad56adabf796d9284e33e7f20f934249f2bc8605ac2c	doc-en-dart-RJLU3rQbhhhuG4SrAlDHRgn_e7o	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-RJLU3rQbhhhuG4SrAlDHRgn_e7o	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-IaxawYK99WrKZlLzhEgxM60wIlM	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-dGuERPYke18kB0xc-NCZjmwDUuM	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-SCwTXYLzqp8ryHcbmwLALf1bCuA	1
q-en-rfc7657-8c13e48174e46c9047367f01da1bf458268bb5113603471066eebe6f656addbd	doc-en-dart-gfgkljL-fDxMVZasaGQJO4LxyVc	1
q-en-rfc7657-fbf84394d3f3c7aedd4d6ef6ddb880f16bd1f7cc461e691d315859a29a462fb1	doc-en-dart-gfgkljL-fDxMVZasaGQJO4LxyVc	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-4r_HcRXNy_ESlqbWNC0aSMDt4hI	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-imxqG20BQpQuZ7wDmS6BcKUlQLA	1
q-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	doc-en-dart-2LnD0JyDd8JICDK4i7en93GkHKw	1
q-en-rfc7657-8c13e48174e46c9047367f01da1bf458268bb5113603471066eebe6f656addbd	doc-en-dart-R5ixVaLoRkzldyu6UPgEy11G5s0	1
q-en-rfc7657-8c13e48174e46c9047367f01da1bf458268bb5113603471066eebe6f656addbd	doc-en-dart-Y7xA34gqz6ZJCyfFlcRTvOhXpAM	1
q-en-rfc7657-8c13e48174e46c9047367f01da1bf458268bb5113603471066eebe6f656addbd	doc-en-dart-1JDfiYLOUiKoGEGQveWO3O5ES4Q	1
q-en-rfc7657-8c13e48174e46c9047367f01da1bf458268bb5113603471066eebe6f656addbd	doc-en-dart-N2-PLOhoQ7ubw_7uJKe7NLnwskY	1
q-en-rfc7657-fbf84394d3f3c7aedd4d6ef6ddb880f16bd1f7cc461e691d315859a29a462fb1	doc-en-dart-N2-PLOhoQ7ubw_7uJKe7NLnwskY	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-5ugORoGH4WtUpPwgnYHlz9TVneo	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-cmRrkXoVYy8zqdiuBUaBOe8wti8	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-o41g9ipLWjxrD1RpLQFi-TB8B58	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-q6mAvLe2yJfGKkNlT7rDHLRHJoI	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-sPHD0dSrTqMKmcujza_9q19Vrkk	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-Pn0QpmsDjSJP3tQO7ymlMkwRg44	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-QbcJc5XSE0l8YEfjAts9q2Usw0w	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-OtTG35iBDn6qG9KdKMELKpKrYjg	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-j7E6VXIQ8mjbjfxm-ER0tN-a9Mc	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-s7ar86FqFc2sqNOlml_9H0STC3s	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-3peUmbgkskrMR5Q5WgkAUwv7XyE	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-cx_txSFUhvAzRPrwiDSLmmeyDAo	1
q-en-rfc7657-d74f02845236aeb6af9d4cab5bf325690e16043ea85065f30f075a254877c512	doc-en-dart-du42Ipw_vTtvYWVaQ0LOio6P0Ns	1
q-en-rfc7657-d74f02845236aeb6af9d4cab5bf325690e16043ea85065f30f075a254877c512	doc-en-dart-FsmlSnHFDQ74D7Jg6Vj9vMEQhao	1
q-en-rfc7657-d74f02845236aeb6af9d4cab5bf325690e16043ea85065f30f075a254877c512	doc-en-dart-L7j222pAKh4QKB8HI_BcyjoiWcM	1
q-en-rfc7657-d74f02845236aeb6af9d4cab5bf325690e16043ea85065f30f075a254877c512	doc-en-dart-xSD7B7H6r9FhChndE7ni8eYPwdo	1
q-en-rfc7657-6d5c1bf9d4abc515fafc2a9270014360d8d19f7dfa5bcdad4107ed5aa486ad7e	doc-en-dart-5RGR-oGmjFSQhzXy5lWiIYyvVLs	1
q-en-rfc7657-6d5c1bf9d4abc515fafc2a9270014360d8d19f7dfa5bcdad4107ed5aa486ad7e	doc-en-dart-3chrAN84RmWQ5gYL0PS1krSeyyk	1
