query-id	corpus-id	score
q-en-rfc8335-f04dfec8f9bc49672bf1d411e093cded220821423af504f2906ce2d73431d848	doc-en-rfc8335-c114f56f6ef56a72c91db5a3bb2187286b2d07b8210a5ac1ff8d5add7ef30b92	1
q-en-rfc8335-7c2a4ca2447b6f908b836a231ee81750428de93c22e9406c7bc158a873b2816c	doc-en-rfc8335-c114f56f6ef56a72c91db5a3bb2187286b2d07b8210a5ac1ff8d5add7ef30b92	1
q-en-rfc8335-f04dfec8f9bc49672bf1d411e093cded220821423af504f2906ce2d73431d848	doc-en-rfc8335-4f8f8ac30bd830490986409e341d1bffb5875dc533eef502685e049ec1c807b8	1
q-en-rfc8335-1323a65680f44fc88dba1a867ef9f72ed330b1069ce900f5bcd6c03f1efc375d	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-5b1392dd3cb14970f30b587f94992c556032424d94796b3ef1567354c5958e4b	doc-en-rfc8335-7c0281f9a2c4268fb110df18ddb3a50411ea3094cb084a5dc2c5f8987f22e1e5	1
q-en-rfc8335-75ab5dd90a6c6025c18a5d911ce93f26195dea316c8c17bcd190c0207e8b4576	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-cfd432ea85221502b2dae294d2b61c3effa369ec0c2960bd5afac9c49b0c6aef	doc-en-rfc8335-7a23d5ae26ca5e652c2bb312a1bdadd14334daf7e68e8716f3151783b3ddeb22	1
q-en-rfc8335-cfd432ea85221502b2dae294d2b61c3effa369ec0c2960bd5afac9c49b0c6aef	doc-en-rfc8335-ae07f5f0c61a0e57351de8f26868391e52b76d4428f008e3e7dddae9fd0db0a4	1
q-en-rfc8335-cfd432ea85221502b2dae294d2b61c3effa369ec0c2960bd5afac9c49b0c6aef	doc-en-rfc8335-eb8043823ab2005573cde2a10c88fee03e7252b53bfc99ea7fb8e817566443cb	1
q-en-rfc8335-cfd432ea85221502b2dae294d2b61c3effa369ec0c2960bd5afac9c49b0c6aef	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-2b39626cac0c95b69388e18e0d1bb33c37a4b12e01f028fed6484d085a20a826	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-8fd7bbeb71bd46ab752e7700e65e3efa402b51d3c220570127f5489283e9b377	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-0b775ba90c62fe978faf28ee57f951720b621591d78bfdb89b0190df5d8b727d	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-201f0abbb6b9a60becba6ab719fc61fa400d02bdb7396badc111532936a2e42e	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-51271ce97594691a7d48681b18dda1ef597c07541c30d3fde4c50214792365ce	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-b34b249f230e50fd40ff828007ca6f247e6f4dcc2e7419ffc9a613312432d9bb	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-7c2a4ca2447b6f908b836a231ee81750428de93c22e9406c7bc158a873b2816c	doc-en-rfc8335-eb8043823ab2005573cde2a10c88fee03e7252b53bfc99ea7fb8e817566443cb	1
q-en-rfc8335-7c2a4ca2447b6f908b836a231ee81750428de93c22e9406c7bc158a873b2816c	doc-en-rfc8335-4f8f8ac30bd830490986409e341d1bffb5875dc533eef502685e049ec1c807b8	1
q-en-rfc8335-959563b56dcadcdd67708ca55682ecc0ffd62f31aae37489bec4e8ddd13e06f5	doc-en-rfc8335-fa6f1042aef0dcb0dd7ceb1599a8812964c1f9ad419cbc9933cdc1c9427e6478	1
q-en-rfc8335-b56a292f6c7e46fbd698fbad2594d3cc4e4e1c64bb782f31ce8938b1adfb51f8	doc-en-rfc8335-fa6f1042aef0dcb0dd7ceb1599a8812964c1f9ad419cbc9933cdc1c9427e6478	1
q-en-rfc8335-c0c48a421b0b0db2dec3062822fb9db484403404289e18f17914c21667d45b65	doc-en-rfc8335-137fb643df92642a8260415d564e8151bdc806fda14303a42dd954dd18ac0216	1
q-en-rfc8335-5fca045b0fa5c892c10b3a3192745d5ddc31ee5707fb8a342bf055066358bb2f	doc-en-rfc8335-13b2c609b2ca16ad1c389cd5eb9ce49f86fda23854e98fc79174fe82b3be4cee	1
q-en-rfc8335-d3b3b128112ea252d85ce025ab7eda9c5e13fb89794c2295196c1813404669fc	doc-en-rfc8335-8b43291223682309b65b9ff9e0069a9380ce7e797cb747c4f609c925c4560c25	1
q-en-rfc8335-d3b3b128112ea252d85ce025ab7eda9c5e13fb89794c2295196c1813404669fc	doc-en-rfc8335-65f2ae30b2d748164b297d6006de2366684fc01aea30cbe0fc5a468bea93ebc2	1
q-en-rfc8335-8307f66d6cafe790853901b518c042680919324a2c62cf37a0834316ddf8fbbc	doc-en-rfc8335-8b43291223682309b65b9ff9e0069a9380ce7e797cb747c4f609c925c4560c25	1
q-en-rfc8335-8307f66d6cafe790853901b518c042680919324a2c62cf37a0834316ddf8fbbc	doc-en-rfc8335-65f2ae30b2d748164b297d6006de2366684fc01aea30cbe0fc5a468bea93ebc2	1
q-en-rfc8335-36e4dbbac15af937a9fc30a169808790e73cad3cb1e9d151a1e7a9add8c78370	doc-en-rfc8335-7281ae3f11e532c2c0860b927c1caad1f5abf2a7cfd1912686c59e83402cc517	1
q-en-rfc8335-36e4dbbac15af937a9fc30a169808790e73cad3cb1e9d151a1e7a9add8c78370	doc-en-rfc8335-9a29c9f06276362b8e5768ab12e0679d8d20f455e0639a213e9f2eb461508e78	1
q-en-rfc8335-c5f0ac1d3a61ca47bdbbf0ff0909f1636059b332f11ed08a67157452abba6861	doc-en-rfc8335-7281ae3f11e532c2c0860b927c1caad1f5abf2a7cfd1912686c59e83402cc517	1
q-en-rfc8335-c5f0ac1d3a61ca47bdbbf0ff0909f1636059b332f11ed08a67157452abba6861	doc-en-rfc8335-9a29c9f06276362b8e5768ab12e0679d8d20f455e0639a213e9f2eb461508e78	1
q-en-rfc8335-e9de22d02f813ae89cf6fe1d4398ae7dc4e867b9163d04e1d81fe62d57e3bad8	doc-en-rfc8335-7281ae3f11e532c2c0860b927c1caad1f5abf2a7cfd1912686c59e83402cc517	1
q-en-rfc8335-fed70ba22d15f6a4ab5859145bdaeac8b04d2947e0ddd9b10a6b24d3ebf01827	doc-en-rfc8335-7281ae3f11e532c2c0860b927c1caad1f5abf2a7cfd1912686c59e83402cc517	1
q-en-rfc8335-4cd687a127083457b528d0e7875306701b46b9998e04a717b888ba3bca1ec048	doc-en-rfc8335-c114f56f6ef56a72c91db5a3bb2187286b2d07b8210a5ac1ff8d5add7ef30b92	1
q-en-rfc8335-881603a0913362797513997ff00369fe2096f41f5ac406565e1b89d39d96d2f5	doc-en-rfc8335-c114f56f6ef56a72c91db5a3bb2187286b2d07b8210a5ac1ff8d5add7ef30b92	1
q-en-rfc8335-881603a0913362797513997ff00369fe2096f41f5ac406565e1b89d39d96d2f5	doc-en-rfc8335-95e021aaa783aa756cbec6a1892c728bf04499894cc0916d468512aeee348bfe	1
q-en-rfc8335-218b1fad872113bc7a4c2adeaee1680c4ec82ac9c4fc02839b0c5fa3170abc4a	doc-en-rfc8335-c114f56f6ef56a72c91db5a3bb2187286b2d07b8210a5ac1ff8d5add7ef30b92	1
q-en-rfc8335-218b1fad872113bc7a4c2adeaee1680c4ec82ac9c4fc02839b0c5fa3170abc4a	doc-en-rfc8335-95e021aaa783aa756cbec6a1892c728bf04499894cc0916d468512aeee348bfe	1
