query-id	corpus-id	score
q-en-rfc8205-12c20b4de50d2621a3845d347867725393204f492badd7883bfa9148ecb72f77	doc-en-rfc8205-60e80dd70023332867e27674b8191266245591e64d26ae57337c1cb7a75656a6	1
q-en-rfc8205-e6ae9d355ef204a487590b87fa28d15fd130bd9e035aac0596763a7b09cea4a1	doc-en-rfc8205-aa538f31373d53a25a584f292eb498fd65562184496843c73c94a4f226d81e98	1
q-en-rfc8205-62758cb5b152082fd2a774896e3f1c08985f4a999c0b4a0824ebc6186dff3fe1	doc-en-rfc8205-109b5b8d556f094561b6ca3d8900fd861e18dfe8117fbee458a077ae0daad348	1
q-en-rfc8205-455b9f1204a8b9b6d8ae37da718e171170026e16ff15407dfade496c59e04628	doc-en-rfc8205-35843b26460f4b1c9c8845be2d2451fb84bbea8b0538f95365f37300cd83d9e4	1
q-en-rfc8205-b611534d8444bb2138a31818d8923dbf7b26d849d10abe49dd40d8d3180a9cb2	doc-en-rfc8205-2846db7874ed98e6b97c944eb7464dc200ee24412c20399643099acc15c2a5e1	1
q-en-rfc8205-32af69824f1b8e015da058b619a31325e83e13d98a00798b38ed730fead579a2	doc-en-rfc8205-b7d099c7e5e83d7e7303678f03cedab5bad8aab5ee323b2528386e0caad56966	1
q-en-rfc8205-ec8561204d5e882f3f8446d4d9ba8c0c012457d203a51f3e168357f02675928b	doc-en-rfc8205-bbcb5f75a86e53e86a9a5f4f6bc0bf696b743a461f27ad8bc13e4a15d94706a9	1
q-en-rfc8205-d83adb31e815c177876075afbf651a5acb1629299ac3683d1547bbabb148aa17	doc-en-rfc8205-c5dd5eb541e8a4d31f36b0701d0311e0e1ba357ffa4f9f0124b0576294d10069	1
q-en-rfc8205-6e6d0080dea0adb5b26e9cb6f6b1aaae04d799fb76de53173eef37fda034cf84	doc-en-rfc8205-312319ba082e147aab2b32d2474c03720871943271bef9417613ff7b32137773	1
q-en-rfc8205-0ea3b4e4a299e3ee08f7f094e8ae82a8b62759b5f5e1e4f0e8e3acbacd102a8e	doc-en-rfc8205-33703337f183ba31c666c8d0c89223ad0b21db97cfcc4444ae41e38d11ebcdc9	1
q-en-rfc8205-ef22c927dfee0426162bc144a19f7314eefb5e44db0843c0d08329362dbec812	doc-en-rfc8205-e4a9a15b3218709162e65b54c88d28cb19380cf68cb65e454c13d648a1345394	1
q-en-rfc8205-63a0228406bd5cd584ca5ca75a86df6e7ae4a002f3f27c2f1ee947a42bca4ea1	doc-en-rfc8205-310aa25e3da4615b1bc46060b911f0e98c600a7f578c2606600fcac2310944b3	1
q-en-rfc8205-29e5a7743f3cfb13ef5dcf9c4536cf9bf494dddf562e2d6053115487e903d034	doc-en-rfc8205-a1ddb6724f2b894851386689c0ed5e09cd6177939ce28733bfc48782dcae0445	1
q-en-rfc8205-b6525b9f841abc59cb5bdb3b1d8d87c95acae2395e560c96af60f70b4dfec411	doc-en-rfc8205-cb46cac261416c9c53bd1bbf622b337df887e079154e9442a1df91545540c3a7	1
q-en-rfc8205-4ff4ed58b237cd809bb37f3f999dc345bfd56c41dddc80d4317bacd0ae1925c5	doc-en-rfc8205-39093d85dc35ba906255d2a778dd6a30f968d6e3909d0d3ea63e867da6fbda49	1
q-en-rfc8205-4865bd36161f391b6af152fcc4f8838374e49883ee539b49e8abd7422e9833a7	doc-en-rfc8205-e4ed2aedd3e370e6ff83faa7fa81f71b2f1de56326c8abf01edff34b1afc9631	1
q-en-rfc8205-e9655af570e54daf912f3964f4cfe51ae8c5de0d0c727b5255bf4bdb96538e93	doc-en-rfc8205-30e5fb93b9d386109bffe5c0bee1ec98155cec0dab6d17887ec7cd976e4a83fd	1
q-en-rfc8205-702095a87b64bc4d4f60b32ea303d9b8fa9542caa8f76bff1dd8d4ea2a27fe30	doc-en-rfc8205-31c2f96cdcd55a016da9962ce74c9646bc6fbf507edc9c8e0bcce2216522d18d	1
q-en-rfc8205-5ac9c25d3546c05520ebad0123674167c0ff7449fd804cd6b41ce0de1e77f8fb	doc-en-rfc8205-9ba086bba097e0800efb9ad00a5e6cb2314948a9580a20a2b648b90c9a3297d3	1
q-en-rfc8205-3ec7e501c4c947d39c98336dddb34f9073d0c84f89500b0639f973f767474e67	doc-en-rfc8205-35ade60e646cfb52fbfe967a724b1423aaead77e951e6fcfff52ba1cc72ba1b6	1
q-en-rfc8205-e8ac8bdcd69cf956b952136697135ef32850fc1a6d16ce8dbd4e2e3d34ac3eee	doc-en-rfc8205-a9c95893faac9a56a3a76529e762abddcc15f6bedd1effbe67e586333170c1b9	1
q-en-rfc8205-ff456b653f1cde53cb7c7e8b41068593acbf34e3a9cdb9df6a4f8373a9b42cc0	doc-en-rfc8205-098b1914e7dcb2311c29f3abbe66e727c1afbf831b17b05f4eb018d4d9b7cff4	1
q-en-rfc8205-801d07f4bf270c9217ccab2fd247b494dce38d791741ed0989a213242b62afb8	doc-en-rfc8205-ded6ee6aeb85fca04f69a128f99367871aa05964dd1e441f554566b637510198	1
q-en-rfc8205-a135bbd90e73e76d57ec53b0b19aa704650681f3ae9e477531f7021b4001e453	doc-en-rfc8205-a68a89f9ca782d300706ef58b2e9c8515e362a86770661924ec3b7e6f706d5fc	1
q-en-rfc8205-2f98231771245eb0d1c7e1129fce07239db8bb79ebcdb4214e9571d6f9f28424	doc-en-rfc8205-9ac49b4adb47d7692370e3f0e88be8fb68131a7f2e210ab143dfe4c6feecb6e7	1
q-en-rfc8205-01ecce450fa37e4bf2af682b416121f0fc2d54eab6589f13b4df5f720c752f5e	doc-en-rfc8205-323b1a85358284f195bf946c6538bd6e1f0331b3e3542a73fa980b1a57fc357e	1
q-en-rfc8205-ea85ed16826a6b51a8954d2ce31efdc4a5ceda8e21ce459c5922ba0bae7e84dd	doc-en-rfc8205-614647ef5620fa22dd72e01dd606e6d67390ea8ad900da98a2068eb61124c5c4	1
