query-id	corpus-id	score
q-en-rfc7657-34f53b1243a89082e83f36ed3f98638a0395f3bbeb31354a0c626c15fa832b35	doc-en-rfc7657-c7952df6eda57cfb7379f17942b530e876c57cfdc88f4e865cb7a5533969c675	1
q-en-rfc7657-34f53b1243a89082e83f36ed3f98638a0395f3bbeb31354a0c626c15fa832b35	doc-en-rfc7657-e331aa617023ac6914a0b2b5ece9851348c5a37f21a5172bd044383fd13c0eef	1
q-en-rfc7657-34f53b1243a89082e83f36ed3f98638a0395f3bbeb31354a0c626c15fa832b35	doc-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	1
q-en-rfc7657-ec1aa39d497a2c387423162c3bce3f6ded0357305d36dea8df18e5a3e4a47922	doc-en-rfc7657-c6b423e294ff1359ca4d206ef93598788165ea383a83e32d6106408491dc8379	1
q-en-rfc7657-9d86db7e02d60773c889609bc8a9fa372d4eacf6014016c3254b256dba809522	doc-en-rfc7657-f488ce19432d14b156edd7a2240f414fd1dabd56dc77e681aae8868ae9ed142b	1
q-en-rfc7657-9d86db7e02d60773c889609bc8a9fa372d4eacf6014016c3254b256dba809522	doc-en-rfc7657-4819d6bda42b0d5996f7ad56adabf796d9284e33e7f20f934249f2bc8605ac2c	1
q-en-rfc7657-9d86db7e02d60773c889609bc8a9fa372d4eacf6014016c3254b256dba809522	doc-en-rfc7657-adbe371c74c5bbe4422eed6feae7abee3c6e9f4d5ca7c7f40b4eeaf2d0e9e84a	1
q-en-rfc7657-9d86db7e02d60773c889609bc8a9fa372d4eacf6014016c3254b256dba809522	doc-en-rfc7657-ebe35d78ebd720b77659a100f53749aac0e860fbe765b5fc621ef5058a883daf	1
q-en-rfc7657-9d86db7e02d60773c889609bc8a9fa372d4eacf6014016c3254b256dba809522	doc-en-rfc7657-e9c32915ac72d37d9a3bfcbf7d3c89258c27fd6b5be7013b7d1c23ae68580d6d	1
q-en-rfc7657-9d86db7e02d60773c889609bc8a9fa372d4eacf6014016c3254b256dba809522	doc-en-rfc7657-87dcf4ccaffd72761f8f852155f6af383c543d4a764fd382a18d8fecedf0844c	1
q-en-rfc7657-9d86db7e02d60773c889609bc8a9fa372d4eacf6014016c3254b256dba809522	doc-en-rfc7657-0061d219345ec0c4690c0dc7ca1a8efe8d44e3f32f91f7895e12f8b0e164400e	1
q-en-rfc7657-9d86db7e02d60773c889609bc8a9fa372d4eacf6014016c3254b256dba809522	doc-en-rfc7657-e790143ca03d2d059be5956c7a103a957a7acad9f05dbb7281dc93eb67b56c56	1
q-en-rfc7657-9d86db7e02d60773c889609bc8a9fa372d4eacf6014016c3254b256dba809522	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-9d86db7e02d60773c889609bc8a9fa372d4eacf6014016c3254b256dba809522	doc-en-rfc7657-b2b1f82f1eeb3663bd4d75e37a2ee5e6123ae39c19c22dcd1e71a1760fbad2a1	1
q-en-rfc7657-9d86db7e02d60773c889609bc8a9fa372d4eacf6014016c3254b256dba809522	doc-en-rfc7657-fbf20b2b4e70e087ea02ebbd7580f72300a3a303493dc193ce63313974d7e6a9	1
q-en-rfc7657-51d7b53ab5bf77e2e6e7f2728c22c9dcdfb8995670827eaa9c36943ba2bc9c9e	doc-en-rfc7657-f1f702c371cb65d1c2fd5632d850b1976a50240cb8903d4775456a3fe51204aa	1
q-en-rfc7657-14acc793193d9a4c9bc5b2f043e49bced4ddb6521a030c8df2fe404b7d67048e	doc-en-rfc7657-f1f702c371cb65d1c2fd5632d850b1976a50240cb8903d4775456a3fe51204aa	1
q-en-rfc7657-20a373836f6bbb628584f4645a83640d4208050a224188e4d1798d50521bd575	doc-en-rfc7657-f1f702c371cb65d1c2fd5632d850b1976a50240cb8903d4775456a3fe51204aa	1
q-en-rfc7657-ed124c21b4ef56973fa10cd5d1d9dfbb5966585f25bd159c9d3b8dc4dba7aa6f	doc-en-rfc7657-f1f702c371cb65d1c2fd5632d850b1976a50240cb8903d4775456a3fe51204aa	1
q-en-rfc7657-3dc5d5359aa59424a535c2199ed0b68d131b3cf92f61a11b7e4a4091b45c5ceb	doc-en-rfc7657-6b071666ce29f74a2b9a9dd0b2dca9a0d699ab860dc11b781bedee127aca7908	1
q-en-rfc7657-3dc5d5359aa59424a535c2199ed0b68d131b3cf92f61a11b7e4a4091b45c5ceb	doc-en-rfc7657-a74e6844619d38753028ebd7df7b408a5ca008ddd1ae87dd9b55539bdf2ed394	1
q-en-rfc7657-cfe31bfd8d18adc18d8960988e05fec12e223a6c4866a97e02265aac516305d8	doc-en-rfc7657-6b071666ce29f74a2b9a9dd0b2dca9a0d699ab860dc11b781bedee127aca7908	1
q-en-rfc7657-85e621a718ecae8a3d47660b9a2e0a8038366ed8f63c8dfef5a7b42ff83920fc	doc-en-rfc7657-0227a708bad93d9f5465b2f30cdc474c812a87d19dab1ec32269a517e20b509e	1
q-en-rfc7657-85e621a718ecae8a3d47660b9a2e0a8038366ed8f63c8dfef5a7b42ff83920fc	doc-en-rfc7657-2190c05a9641595037ccd1c33642fdd483396687cc117e9a5916db849291ef15	1
q-en-rfc7657-e0370a3525e76e8db471b8ca096065b9f059ba99d4bd8d4a0a7787a3b710e277	doc-en-rfc7657-6b071666ce29f74a2b9a9dd0b2dca9a0d699ab860dc11b781bedee127aca7908	1
q-en-rfc7657-8674eb0b0479b3008da8910e50fa61007ab4d9e79d76aab06ed8f55776b3f177	doc-en-rfc7657-07afc2077ef4f0b13f3dd5cbbbbc68cbb9b6eed219dccbae5505c1c54ba1f7a4	1
q-en-rfc7657-8674eb0b0479b3008da8910e50fa61007ab4d9e79d76aab06ed8f55776b3f177	doc-en-rfc7657-fbf20b2b4e70e087ea02ebbd7580f72300a3a303493dc193ce63313974d7e6a9	1
q-en-rfc7657-2e766e4a1cd616a4f166f6e387d83c709be12bd77bceb74e1d1793a0e5ea6f1c	doc-en-rfc7657-6b071666ce29f74a2b9a9dd0b2dca9a0d699ab860dc11b781bedee127aca7908	1
q-en-rfc7657-1e83a109e8a5594c5c0e8a5b031b8c7213e0136f134ec509de3d3231965b8d6f	doc-en-rfc7657-3f62242ac34d69c38bfc0e1fc3d8ca72f0d275ff9fc2a011396ec81af4ca1179	1
q-en-rfc7657-1e83a109e8a5594c5c0e8a5b031b8c7213e0136f134ec509de3d3231965b8d6f	doc-en-rfc7657-6956cff446d8e177a64291a0c6c32cf0933590962365e0d3ad1340694f3df658	1
q-en-rfc7657-1e83a109e8a5594c5c0e8a5b031b8c7213e0136f134ec509de3d3231965b8d6f	doc-en-rfc7657-e9c32915ac72d37d9a3bfcbf7d3c89258c27fd6b5be7013b7d1c23ae68580d6d	1
q-en-rfc7657-1e83a109e8a5594c5c0e8a5b031b8c7213e0136f134ec509de3d3231965b8d6f	doc-en-rfc7657-c7952df6eda57cfb7379f17942b530e876c57cfdc88f4e865cb7a5533969c675	1
q-en-rfc7657-1e83a109e8a5594c5c0e8a5b031b8c7213e0136f134ec509de3d3231965b8d6f	doc-en-rfc7657-e331aa617023ac6914a0b2b5ece9851348c5a37f21a5172bd044383fd13c0eef	1
q-en-rfc7657-1e83a109e8a5594c5c0e8a5b031b8c7213e0136f134ec509de3d3231965b8d6f	doc-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	1
q-en-rfc7657-c55cb5d061165501190c98c326e082b8df8f36ba0115dd71eeeb1312abefb7b3	doc-en-rfc7657-f488ce19432d14b156edd7a2240f414fd1dabd56dc77e681aae8868ae9ed142b	1
q-en-rfc7657-c55cb5d061165501190c98c326e082b8df8f36ba0115dd71eeeb1312abefb7b3	doc-en-rfc7657-4819d6bda42b0d5996f7ad56adabf796d9284e33e7f20f934249f2bc8605ac2c	1
q-en-rfc7657-c55cb5d061165501190c98c326e082b8df8f36ba0115dd71eeeb1312abefb7b3	doc-en-rfc7657-adbe371c74c5bbe4422eed6feae7abee3c6e9f4d5ca7c7f40b4eeaf2d0e9e84a	1
q-en-rfc7657-c55cb5d061165501190c98c326e082b8df8f36ba0115dd71eeeb1312abefb7b3	doc-en-rfc7657-f6b3f3ea794957e6b3a5475cdf90fe21cef89c7eecd6ca395b33f1038ea1b07a	1
q-en-rfc7657-c55cb5d061165501190c98c326e082b8df8f36ba0115dd71eeeb1312abefb7b3	doc-en-rfc7657-e9c32915ac72d37d9a3bfcbf7d3c89258c27fd6b5be7013b7d1c23ae68580d6d	1
q-en-rfc7657-c55cb5d061165501190c98c326e082b8df8f36ba0115dd71eeeb1312abefb7b3	doc-en-rfc7657-87dcf4ccaffd72761f8f852155f6af383c543d4a764fd382a18d8fecedf0844c	1
q-en-rfc7657-c55cb5d061165501190c98c326e082b8df8f36ba0115dd71eeeb1312abefb7b3	doc-en-rfc7657-0227a708bad93d9f5465b2f30cdc474c812a87d19dab1ec32269a517e20b509e	1
q-en-rfc7657-c55cb5d061165501190c98c326e082b8df8f36ba0115dd71eeeb1312abefb7b3	doc-en-rfc7657-e790143ca03d2d059be5956c7a103a957a7acad9f05dbb7281dc93eb67b56c56	1
q-en-rfc7657-c55cb5d061165501190c98c326e082b8df8f36ba0115dd71eeeb1312abefb7b3	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-c55cb5d061165501190c98c326e082b8df8f36ba0115dd71eeeb1312abefb7b3	doc-en-rfc7657-b2b1f82f1eeb3663bd4d75e37a2ee5e6123ae39c19c22dcd1e71a1760fbad2a1	1
q-en-rfc7657-c55cb5d061165501190c98c326e082b8df8f36ba0115dd71eeeb1312abefb7b3	doc-en-rfc7657-fbf20b2b4e70e087ea02ebbd7580f72300a3a303493dc193ce63313974d7e6a9	1
q-en-rfc7657-8effbfc9d804fa249981a4a5e0143713ac986e38241d09a1eba0ebb6b3293f1b	doc-en-rfc7657-3f62242ac34d69c38bfc0e1fc3d8ca72f0d275ff9fc2a011396ec81af4ca1179	1
q-en-rfc7657-8effbfc9d804fa249981a4a5e0143713ac986e38241d09a1eba0ebb6b3293f1b	doc-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	1
q-en-rfc7657-a16899d6e00a06cead16e187363302a5aa3678f92417307bba9b0b6a12ce11d1	doc-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	1
q-en-rfc7657-ec378b87b3b651463c940368da3408fcce900ee06c35e1ef0b84ffb0f9bc84ec	doc-en-rfc7657-b0681704a079aae0c437cd99fd74703196c3eca291dda1d39cafbaee9f46354e	1
q-en-rfc7657-ec378b87b3b651463c940368da3408fcce900ee06c35e1ef0b84ffb0f9bc84ec	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-ec378b87b3b651463c940368da3408fcce900ee06c35e1ef0b84ffb0f9bc84ec	doc-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	1
q-en-rfc7657-ec378b87b3b651463c940368da3408fcce900ee06c35e1ef0b84ffb0f9bc84ec	doc-en-rfc7657-4819d6bda42b0d5996f7ad56adabf796d9284e33e7f20f934249f2bc8605ac2c	1
q-en-rfc7657-ec378b87b3b651463c940368da3408fcce900ee06c35e1ef0b84ffb0f9bc84ec	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-0dc7063d67acf7a38ea828762d13df40d1c922bb14715876ed5bd3bf790ffc6c	doc-en-rfc7657-900ec734a1c6a088dcc68bbb48094ebfe194747f7990079145cd607f7485a911	1
q-en-rfc7657-0dc7063d67acf7a38ea828762d13df40d1c922bb14715876ed5bd3bf790ffc6c	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-0dc7063d67acf7a38ea828762d13df40d1c922bb14715876ed5bd3bf790ffc6c	doc-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	1
q-en-rfc7657-0dc7063d67acf7a38ea828762d13df40d1c922bb14715876ed5bd3bf790ffc6c	doc-en-rfc7657-4819d6bda42b0d5996f7ad56adabf796d9284e33e7f20f934249f2bc8605ac2c	1
q-en-rfc7657-0dc7063d67acf7a38ea828762d13df40d1c922bb14715876ed5bd3bf790ffc6c	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-c906a5573afd4416c0043ffd15f2522c85e3480c4225790cd4ba8bf7efb7d368	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-0f985ea254e2417d6193ac271d3897299a644d24afb5b1abea4b00918b09e0ab	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-5aa5ccd5a748600daa07fe24e6214ac7480b0a1d19865418fda2bc6c06a73c78	doc-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	1
q-en-rfc7657-6a370a621b44c7a2fdb35a312851aba26b0130665c0a646ff8c421016754eea0	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-3af64404def0d58bb93d698e7a577e8b1c184ee3ee3b73fcb153d6d6aa586933	doc-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	1
q-en-rfc7657-cf0ddcbdf2683c372dca8be5453aad8826ce2f7de50c5998ede369b8b02693fe	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-b299f793cb999a7e185066547a5fd68c7f35e338e33b91018159edc250397803	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-52b1e13aededeab479e596df5aae993c5bdc70a9c4467bc02f44fe92ba9b56e2	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-a23fa5df97114eea025f11ee84d29fe19254ea2af8852e516faa9a1f49151da9	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-7e4545c9614931c400333918c3f282850f49915d0607d86513ad97a0486e47d6	doc-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	1
q-en-rfc7657-ca2e3373368ee1a3060a372594033d7f25eaa94382874fe422b3f3e20e506821	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-2ccf0f3b9996cb87b28a31212d6f1e64476aeebc323802bb63b4eee1323da7e5	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-90ffc52986085b32caf8d1f69a2d03986741f6e48b258d57f287635a57ab7b3e	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-14485fea15e08df34a2b3fa82ec7ad8cae631a928eb788d30cfd4a2bcf5ec3bb	doc-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	1
q-en-rfc7657-d9ff6e4513fc3a21fe13408a0c8aabedef6f605fbed1d1aa60438dad6194bcb4	doc-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	1
q-en-rfc7657-e4a032dacbcea42f434c9b9d15938d76c689cde6fde91e32defec4f7fc487369	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-e4a032dacbcea42f434c9b9d15938d76c689cde6fde91e32defec4f7fc487369	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-1fdbf6b21ba15dcf4e6abbbb70f07cbdd3252779dc56087d39d15015be76205e	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-f08d3052365f61e5d18bdf8aa15df1a5a7d55be5791ed9e8959847f648f72d3d	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-f08d3052365f61e5d18bdf8aa15df1a5a7d55be5791ed9e8959847f648f72d3d	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-6cb25239fd1699d3a32c760df3a5a4ee61c235da1d3ee38f8fbabee307d966cc	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-84f31a1d7846e775385ac41499cbf3baed6ff442df8536dd72412ef9e5977f82	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-5d39dbc3a2ab3c6140bb5f42690d6f4638034497c627a4ff01e72638fd3b5bee	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-a767ee11c69579c4f703a6fbefb25b8889ceea89e812026b772d38066d78323d	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-57d219a395d21516f6920cc3f3d3ca4e10d858c5bf343f718e7550e83d42d0d7	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-7312a3c370e386c309d109403707ccb849cf1f11576d8d50f8bf99264acdfa77	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-a2d9037e4b2ce9eb8a324442d113aeafcaf0776041102dc28c8873c4e066f0f2	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-953dc4bd123d548dc4cbf49ed98f02a6bd00a750a33f119ae56a64c6e8398c7e	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-6cb3dc2ae968af87f5beaaf113706fbe66bfb9870c330f4f32d39cfeae0c58b7	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-7498261616684db3f0262f443518661013688fa5fe06569132137e152127a9fc	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-1048dfe3f0ce2f8a1bf198e44a9d62e29def2bc19d03ebea59ba5c326f48d13b	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-157622e8228b127782653b65df237273a85f99eab6a96d6834bdcbcaeaf05638	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-7a4a4718fa63af3b7cea2e7f629edef2ee09c4a6d625fdf2ce60abf0ae907462	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-de9c33fd8b7bc0c918de32d006fc95309c02dd7f40a3983c11b09aa7caba822c	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-e1f82ec0498cbc4c5b52b63ef419c3470cfa737ba298b5d8a23aa0d9e9eca85b	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-ebd56fba6829fd42136c5d7a5e6a8ac408f4fc1c2ebffbbce4aa44ff02a35480	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-84a5fcb28d3b328fb3ef7f54744dd777e150e7488901f940a5652aea7b4c5bbd	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-ad981a0999ebf82d4f36d8c1431b908a897989c43ea94a252a1581c87d4d1a0a	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-7ae336c2db89745bc054be9851933d0e0d955595ac3201ad565afeac82159782	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-ac1d383c48c04eef8471d42ab29afea4fd0c8885dbd63813364b3c2b6117682f	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-72f9fc82e7404d898ab317a89d4ce6f912426c422bd1199f53affeae55daf045	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-60b105ea4d9a88ec5a4c07fde3e48411552100dd175c33f7463063fbd587e405	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-cd3cd855d54df4d7c79bc1f7612d6779803ae1cfe8ff2ad6f29dc170d552d4f5	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-067a55166edb03da45a314d41d82f32e8ca523c71caf5bbe00be106cbc2b9309	doc-en-rfc7657-8c13e48174e46c9047367f01da1bf458268bb5113603471066eebe6f656addbd	1
q-en-rfc7657-067a55166edb03da45a314d41d82f32e8ca523c71caf5bbe00be106cbc2b9309	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-067a55166edb03da45a314d41d82f32e8ca523c71caf5bbe00be106cbc2b9309	doc-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	1
q-en-rfc7657-067a55166edb03da45a314d41d82f32e8ca523c71caf5bbe00be106cbc2b9309	doc-en-rfc7657-4819d6bda42b0d5996f7ad56adabf796d9284e33e7f20f934249f2bc8605ac2c	1
q-en-rfc7657-067a55166edb03da45a314d41d82f32e8ca523c71caf5bbe00be106cbc2b9309	doc-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	1
q-en-rfc7657-fa18757e2777ad09b5f4df5ec157d108f6a7277fe12817f224e85885c6e8030d	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-aac68c6ea702a7852f42fb2562d0702efbc9ae98b59ed108331be04949ea0539	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-bf4830edf1acff930652168da000eb98c789f5f0dfd3e31eac8f8c284955b386	doc-en-rfc7657-e46fd9e54d1dfe748f3f77aff257b351ce8c21b66b7aa977614bdf2b42063ae6	1
q-en-rfc7657-dd34e22020fee00416f2bda3dc8d7e8046e5a56f7d69140225c7d92d8dee8934	doc-en-rfc7657-8c13e48174e46c9047367f01da1bf458268bb5113603471066eebe6f656addbd	1
